video_id,input,label,subset,recipe_type,video_files
jRdA68GbUMg,add salt to the bowl and mix.,fry the canadian bacon,training,eggs benedict,jRdA68GbUMg_0.mp4
OUeLe5uMZ6E,mix the ingredients in the food processor.,transfer the mixture to a bowl,training,falafel,OUeLe5uMZ6E_0.mp4
svgC7Pcu3_0,put nori paper on the bamboo mat and put the tuna filling in the center. add some avocado on the tuna and roll the sushi.,add some sesame seeds on top of the roll and cut the sushi roll,training,spicy tuna roll,svgC7Pcu3_0_0.mp4;;;svgC7Pcu3_0_1.mp4
Ij-B7-rcK0Q,add the mashed potatoes butter cream and kale to a pot and mix.,season the potatoes with black pepper,training,colcannon,Ij-B7-rcK0Q_0.mp4
bqmkNRNd5yw,cut off the fat of chicken breast and slice it into thin slices. beat two eggs into a bowl and whisk it well and add black pepper. mix fresh parsley and parmesan cheese with bread crumb. dip the chicken breast in flour egg coat and bread crumbs.,preheat an oven to 375 f degree,training,chicken parmesan,bqmkNRNd5yw_0.mp4;;;bqmkNRNd5yw_1.mp4;;;bqmkNRNd5yw_2.mp4;;;bqmkNRNd5yw_3.mp4
UkqQAynrM2g,mix tomatos mozzerella and basil with the salad. fry bacon in a skillet. add oil vinegar lemon juice and garlic to a bowl. add herbs salt and pepper to the bowl and stir. mix the pasta lettuce tomato and bacon together. pour dressing on top of the salad. chop the bell pepper into chunks.,steam the green beans,validation,pasta salad,UkqQAynrM2g_0.mp4;;;UkqQAynrM2g_1.mp4;;;UkqQAynrM2g_2.mp4;;;UkqQAynrM2g_3.mp4;;;UkqQAynrM2g_4.mp4;;;UkqQAynrM2g_5.mp4;;;UkqQAynrM2g_6.mp4
Y4SijHJ02Zg,add sicilian oregano to the pot. add the cannellini beans to the pot and stir. add water to the pot. add parsley salt pepper and tomato puree to the pot. add ditalini pasta to the pot. pour the soup into a serving bowl.,garnish the soup with some parsley drizzle some olive oil and grate some pecorino cheese,training,pasta e fagioli,Y4SijHJ02Zg_0.mp4;;;Y4SijHJ02Zg_1.mp4;;;Y4SijHJ02Zg_2.mp4;;;Y4SijHJ02Zg_3.mp4;;;Y4SijHJ02Zg_4.mp4;;;Y4SijHJ02Zg_5.mp4
vp_dOhmfGcs,mix in tamarind paste. heat oil in the wok. cook the egg in the wok.,add the carrots green onion and chicken to the wok,validation,pad thai,vp_dOhmfGcs_0.mp4;;;vp_dOhmfGcs_1.mp4;;;vp_dOhmfGcs_2.mp4
5Pa79r5Q-ZI,divide the cabbage and the liquid evenly into a jar. crush the cabbage in the jar.,put cabbage on top and push down,validation,sauerkraut,5Pa79r5Q-ZI_0.mp4;;;5Pa79r5Q-ZI_1.mp4
Qodppi8e68k,fluff it with pork and sprinkle olive oil and mix well. add little dried mint mix well and transfer it into a dish. chop the greens finely and add it into the mixing bowl. chop the green onions and add it to the bowl.,cut the tomatoes into pieces add it to the bowl,training,tabbouleh,Qodppi8e68k_0.mp4;;;Qodppi8e68k_1.mp4;;;Qodppi8e68k_2.mp4;;;Qodppi8e68k_3.mp4
_eUYGNVVUD0,remove bacon and add meat to pot and brown on all sides. remove cooked meat and add second batch. add wine to pot reduce and pour over seared meat. add olive oil to pan and saute onion and carrot. add garlic and stir. add meat and tomato paste.,add beef broth thyme and wine,training,beef bourguignon,_eUYGNVVUD0_0.mp4;;;_eUYGNVVUD0_1.mp4;;;_eUYGNVVUD0_2.mp4;;;_eUYGNVVUD0_3.mp4;;;_eUYGNVVUD0_4.mp4;;;_eUYGNVVUD0_5.mp4
J5Tw7KRnSyc,remove and drain the potatoes from the fryer. coat the fish with flour and batter. place the fish in the deep fryer. remove and drain the fish from the fryer.,put potatoes back in fryer,validation,fish and chips,J5Tw7KRnSyc_0.mp4;;;J5Tw7KRnSyc_1.mp4;;;J5Tw7KRnSyc_2.mp4;;;J5Tw7KRnSyc_3.mp4
sBJJ0Cj0GG4,mix soy sauce chili garlic sauce and chili oil with flakes. pour the mixed sauce over the cold rice. turn on the heat at the highest and keep a pan add 2 tbsp of cooking oil.,add chopped garlic ginger and onions to the heated oil and salt and cook for 40 secs,validation,thai fried rice,sBJJ0Cj0GG4_0.mp4;;;sBJJ0Cj0GG4_1.mp4;;;sBJJ0Cj0GG4_2.mp4
NjAtxfaLwCk,combine flour salt baking powder and sugar in a bowl. beat two eggs into the milk and whisk in a cup of melted butter. stir in the milk and add vanilla extract. spread butter on the grill pan. pour batter on the pan.,spread butter and maple syrup on the pancakes,validation,pancake,NjAtxfaLwCk_0.mp4;;;NjAtxfaLwCk_1.mp4;;;NjAtxfaLwCk_2.mp4;;;NjAtxfaLwCk_3.mp4;;;NjAtxfaLwCk_4.mp4
5Pa79r5Q-ZI,weigh the cabbage and add salt. add a capture of lactic bacteria. massage the cabbage.,divide the cabbage and the liquid evenly into a jar,validation,sauerkraut,5Pa79r5Q-ZI_0.mp4;;;5Pa79r5Q-ZI_1.mp4;;;5Pa79r5Q-ZI_2.mp4
0JVmVXLrNZo,remove the cooked patty.,flip the patty over,training,burger,0JVmVXLrNZo_0.mp4
5nh2CP22dgY,cook ground lamb with oil in a pan. add flour and stir. add chopped onion garlic carrot and mushrooms. add a little worcestershire sauce and tomato puree and stir. sprinkle some chopped rosemary on top. add some chicken stock to the pan.,prepare some boiled potatoes and mash them with butter,validation,shepherd's pie,5nh2CP22dgY_0.mp4;;;5nh2CP22dgY_1.mp4;;;5nh2CP22dgY_2.mp4;;;5nh2CP22dgY_3.mp4;;;5nh2CP22dgY_4.mp4;;;5nh2CP22dgY_5.mp4
Ij-B7-rcK0Q,boil the pot over a stove. drain the water from the pot over a sink.,add butter and milk to the pot and mash the potatoes,training,colcannon,Ij-B7-rcK0Q_0.mp4;;;Ij-B7-rcK0Q_1.mp4
zbOnhbcikz0,chop the basil and parsley and add to a bowl of flour. whisk the eggs. blend the toast. add cheese to the blender and blend. mix the bread crumbs with the flour.,dip the chicken in the egg and bread crumb mixture,training,chicken parmesan,zbOnhbcikz0_0.mp4;;;zbOnhbcikz0_1.mp4;;;zbOnhbcikz0_2.mp4;;;zbOnhbcikz0_3.mp4;;;zbOnhbcikz0_4.mp4
9CUkuWWVSjE,mix flour cornmeal salt baking powder baking soda and sugar together. whisk the the egg and buttermilk together. combine the wet and dry ingredients. insert the skewers into the hot dogs. coat the hot dog in the cornstarch.,pour the batter into the glass,training,corn dogs,9CUkuWWVSjE_0.mp4;;;9CUkuWWVSjE_1.mp4;;;9CUkuWWVSjE_2.mp4;;;9CUkuWWVSjE_3.mp4;;;9CUkuWWVSjE_4.mp4
aCvIo-M06xI,season with a little bit salt black pepper and mix them up. divide mixture into meatballs.,pour some olive oil in a pot and add some onions,validation,spaghetti and meatballs,aCvIo-M06xI_0.mp4;;;aCvIo-M06xI_1.mp4
FG7gL0oxMDs,mix flour salt oil and water in a bowl. shape the mixture to a base with hand.,drop a little oil on the base and cover it and set it aside,training,samosa,FG7gL0oxMDs_0.mp4;;;FG7gL0oxMDs_1.mp4
JL2WjNsfwmk,pressure cook the dal. heat some butter in a pan. add cumin seeds chopped onion green chillies and ginger garlic paste. saute the ingredients. add red chili powder masala powder turmeric powder tomato puree and salt. add the dal mixture and water.,add some cream and fresh parsley,training,dal makhani,JL2WjNsfwmk_0.mp4;;;JL2WjNsfwmk_1.mp4;;;JL2WjNsfwmk_2.mp4;;;JL2WjNsfwmk_3.mp4;;;JL2WjNsfwmk_4.mp4;;;JL2WjNsfwmk_5.mp4
Ay55c3jSbeI,squeeze lemon juice on top. slice the bell pepper into pieces. slice the onion. slice the bell pepper. add oil salt and pepper to the vegetables and toss.,place the chicken and vegetables on the skewers,training,shish kabob,Ay55c3jSbeI_0.mp4;;;Ay55c3jSbeI_1.mp4;;;Ay55c3jSbeI_2.mp4;;;Ay55c3jSbeI_3.mp4;;;Ay55c3jSbeI_4.mp4
dPQmCSYmwA8,flip the potato pancake over.,cut the potato into quarters,training,boxty,dPQmCSYmwA8_0.mp4
mV3m2svj3XE,heat up oil in a wok. fry garlic and shrimp in the wok. mix rice and and an egg with the shrimp.,add soy sauce oyster sauce and sugar to the wok,validation,thai fried rice,mV3m2svj3XE_0.mp4;;;mV3m2svj3XE_1.mp4;;;mV3m2svj3XE_2.mp4
Ap3g0IRcjzU,cut one green onion into 1 inch size. cut a red onion into strips. chop a chinese broccoli to half inch pieces.,cut the mushroom into thin slices,training,yaki udon noodle,Ap3g0IRcjzU_0.mp4;;;Ap3g0IRcjzU_1.mp4;;;Ap3g0IRcjzU_2.mp4
P0QvEM1pyMU,add olive oil pepper and salt to the chicken. cook the chicken on a grill.,tear the lettuce into pieces,training,caesar salad,P0QvEM1pyMU_0.mp4;;;P0QvEM1pyMU_1.mp4
VhaMQEh7ArI,chop scallions.,add butter and oil to a pan,training,colcannon,VhaMQEh7ArI_0.mp4
oHISYcjakpk,add a little black pepper and white vinegar. add a pinch of ajinomoto and sugar. add red chili and chili sauce.,add soy sauce half egg and salt to the chicken,training,kung pao chicken,oHISYcjakpk_0.mp4;;;oHISYcjakpk_1.mp4;;;oHISYcjakpk_2.mp4
LlzW9bBIPoA,sear the beef in a pot. add bacon onions garlic and peppercorns. add rosemary thyme and a bay leaf. add the meat red wine and water to the pot. add salt sugar tomato paste and parsley. place the stew in the oven. cut the baguette into small pieces. add parsley and milk to the bread.,add salt pepper nutmeg and an egg,training,beef bourguignon,LlzW9bBIPoA_0.mp4;;;LlzW9bBIPoA_1.mp4;;;LlzW9bBIPoA_2.mp4;;;LlzW9bBIPoA_3.mp4;;;LlzW9bBIPoA_4.mp4;;;LlzW9bBIPoA_5.mp4;;;LlzW9bBIPoA_6.mp4;;;LlzW9bBIPoA_7.mp4
-sQXBqu-_1w,blend all the ingredients and pour the marinade into a bowl. add the pork.,mix the pork with the marinade,training,pork fried rice,-sQXBqu-_1w_0.mp4;;;-sQXBqu-_1w_1.mp4
TFRrKVTcWnI,add refried beans and salt. mash about half of the beans and turn off the heat.,put cheese on tortilla first and then add beans salsa and guacamole,training,bean burrito,TFRrKVTcWnI_0.mp4;;;TFRrKVTcWnI_1.mp4
5Oq5giRXtag,coat the wings in seasoned salt. add flour to a large bowl. add paprika black pepper cayenne pepper and sea salt and mix them. put the mixture and chicken wings in a bag and shake to coat the chicken. cover the chicken. add butter hot sauce pepper garlic powder melted butter and mix well.,add celery flakes and parsley and stir,validation,buffalo wings,5Oq5giRXtag_0.mp4;;;5Oq5giRXtag_1.mp4;;;5Oq5giRXtag_2.mp4;;;5Oq5giRXtag_3.mp4;;;5Oq5giRXtag_4.mp4;;;5Oq5giRXtag_5.mp4
r10vxqLvy7U,add the bacon and ground beef to the pan and mix. add the tomato paste crushed tomatoes tomato puree and beef stock to the pan. add balsamic vinegar and salt to the pan. slice a potato into cubes and cook in salted boiling water. strain the potatoes and add to a pot and crush.,add warm milk to the potatoes while mashing the potatoes,training,cottage pie,r10vxqLvy7U_0.mp4;;;r10vxqLvy7U_1.mp4;;;r10vxqLvy7U_2.mp4;;;r10vxqLvy7U_3.mp4;;;r10vxqLvy7U_4.mp4
-goI2-eJO1w,add some cumin chili powder paprika worcestershire sauce dry mustard tomato paste and simmer the mixture. add some apple cider vinegar to the pot. simmer the hotdogs.,place the hotdog chili cheese jalapeno onion and mustard sauce in the bun,validation,hot dogs,-goI2-eJO1w_0.mp4;;;-goI2-eJO1w_1.mp4;;;-goI2-eJO1w_2.mp4
vXlmXrKC0FE,pour chicken stock oyster sauce sesame oil and olive oil to a pan. add soy sauce fish sauce hoisin sauce ginger-garlic paste sriracha chili sauce and barbecue sauce to the pan. add rice vinegar and lemon juice to the pan and stir.,add the chicken to the pan and mix,validation,general's chicken,vXlmXrKC0FE_0.mp4;;;vXlmXrKC0FE_1.mp4;;;vXlmXrKC0FE_2.mp4
nzH74JoLMPI,add garam masala to the pot and stir. add the tomatos to the pot. add tumeric powder to the pot and stir. add chickpeas to the pot. add the salt cilantro and water to the pot. mix butter garlic and mustard seeds in a pan. add the butter mixture to the pot.,add the cilantro to the chana masala,training,chana masala,nzH74JoLMPI_0.mp4;;;nzH74JoLMPI_1.mp4;;;nzH74JoLMPI_2.mp4;;;nzH74JoLMPI_3.mp4;;;nzH74JoLMPI_4.mp4;;;nzH74JoLMPI_5.mp4;;;nzH74JoLMPI_6.mp4
jkFDlNHAXsU,add ginger garlic paste and fry. add turmeric powder garam masala powder coriander powder red chilli powder. add tomato puree and water. add chhola masala salt and lemon juice. add boiled chickpeas to it. mix all the ingredients with water.,heat desi ghee and cumin,training,chana masala,jkFDlNHAXsU_0.mp4;;;jkFDlNHAXsU_1.mp4;;;jkFDlNHAXsU_2.mp4;;;jkFDlNHAXsU_3.mp4;;;jkFDlNHAXsU_4.mp4;;;jkFDlNHAXsU_5.mp4
sGZQ8haMF8s,poach the pork in the pot. remove the pork from the pot.,slice the shrimp and set it aside,training,vietnam spring roll,sGZQ8haMF8s_0.mp4;;;sGZQ8haMF8s_1.mp4
z_ZHVTqbSZo,add chopped onions and fry until brown. add red chili powder red chili flakes and mix well. add one cup of water. add some salt and mashed potatos. mix flour salt and oil in a bowl adding water slowly to form a dough. make small rolls of dough and roll into circle and cut in half.,fold into cone shape and fill with potato mix and pinch top closed,training,samosa,z_ZHVTqbSZo_0.mp4;;;z_ZHVTqbSZo_1.mp4;;;z_ZHVTqbSZo_2.mp4;;;z_ZHVTqbSZo_3.mp4;;;z_ZHVTqbSZo_4.mp4;;;z_ZHVTqbSZo_5.mp4
MOBlJBn0BFI,cover the wok with a lid. remove the lid from the wok and add the tofu. cover the wok a lid.,remove lid,training,mapo tofu,MOBlJBn0BFI_0.mp4;;;MOBlJBn0BFI_1.mp4;;;MOBlJBn0BFI_2.mp4
zukEQgbWdsY,add the swordfish on top of the bread. add pieces of bacon on top of the fish. add lettuce on top of the bacon.,add tomatoes and the top slice of bread to the sandwich,training,BLT,zukEQgbWdsY_0.mp4;;;zukEQgbWdsY_1.mp4;;;zukEQgbWdsY_2.mp4
tYg3lQ5aZv8,boil water and add shiitake mushroom and steep till rehydrated. finely chop green onions. take off the skin of shallots and finely mince. drain out the water chestnuts and finely mince them. grate garlic and ginger drain the water from rehydrated shiitake mushroom and finely chop them. rinse the shrimp with water and finely chop. in a bowl combine ground pork shrimps green onions shallots ginger and garlic shiitake mushrooms and water chestnuts. add shaoxing wine sesame oil soy sauce salt sugar white pepper and an egg and mix.,add cornstarch to the mixture and mix,validation,potstickers,tYg3lQ5aZv8_0.mp4;;;tYg3lQ5aZv8_1.mp4;;;tYg3lQ5aZv8_2.mp4;;;tYg3lQ5aZv8_3.mp4;;;tYg3lQ5aZv8_4.mp4;;;tYg3lQ5aZv8_5.mp4;;;tYg3lQ5aZv8_6.mp4;;;tYg3lQ5aZv8_7.mp4
GnbcTbVhG10,drain the water out of the tofu. cut the tofu. cut and shred the mushrooms. cut the pork. fry the pork in a pan. add sauce water to the pan and stir. pour water mushrooms and tofu into the pan and stir. cover the pan with a lid. chop a green onion. stir the contents of the pan. add the green onions to the pan and stir.,transfer contents to a plate,training,mapo tofu,GnbcTbVhG10_0.mp4;;;GnbcTbVhG10_1.mp4;;;GnbcTbVhG10_2.mp4;;;GnbcTbVhG10_3.mp4;;;GnbcTbVhG10_4.mp4;;;GnbcTbVhG10_5.mp4;;;GnbcTbVhG10_6.mp4;;;GnbcTbVhG10_7.mp4;;;GnbcTbVhG10_8.mp4;;;GnbcTbVhG10_9.mp4;;;GnbcTbVhG10_10.mp4
EJm2J0WqRcY,heat butter in a pan and cook bacon in it. add chili flakes. pour in vodka. add tomato puree to the pan. pour in heavy cream.,grate some parmesan cheese and chop some parsley,validation,penne alla vodka,EJm2J0WqRcY_0.mp4;;;EJm2J0WqRcY_1.mp4;;;EJm2J0WqRcY_2.mp4;;;EJm2J0WqRcY_3.mp4;;;EJm2J0WqRcY_4.mp4
2VzLjiTGU9g,add fresh tomatoes pepper and basil. add pasta to a new pan. add heavy creme and mix together. add the vodka.,drain the pasta and add the pasta to the sauce,training,penne alla vodka,2VzLjiTGU9g_0.mp4;;;2VzLjiTGU9g_1.mp4;;;2VzLjiTGU9g_2.mp4;;;2VzLjiTGU9g_3.mp4
FcjEswcaJW4,add the meat and marinade into a pan of hot oil and stir. add soy sauce sesame oil and brown sugar to the mushrooms and stir. add the carrots to the pan and add salt sesame oil and honey and stir. add the zucchini to the pan and stir. add baby spinach soy sauce and garlic to the pan and stir. fry an egg on the pan with salt.,add an egg the vegetables red pepper paste and beef to a bowl of rice,validation,bibimbap,FcjEswcaJW4_0.mp4;;;FcjEswcaJW4_1.mp4;;;FcjEswcaJW4_2.mp4;;;FcjEswcaJW4_3.mp4;;;FcjEswcaJW4_4.mp4;;;FcjEswcaJW4_5.mp4
PqyqB_FkWrQ,boil some onion chunks and baby boy chok in chicken stock with water.,put the noodles wonton roasted pork the vegetables and soup to serve,training,wanton noodle,PqyqB_FkWrQ_0.mp4
t6PFNTZdkwo,remove the fat from the pot. peel the eggs and place them in the pot.,place the pork fat in the pan,training,authentic japanese ramen,t6PFNTZdkwo_0.mp4;;;t6PFNTZdkwo_1.mp4
_SYj8e0ghqA,add the vegetables to the wok. add oil and rice to the wok. add garlic powder to the rice. add sugar to the rice.,add oil and egg to the center,training,pork fried rice,_SYj8e0ghqA_0.mp4;;;_SYj8e0ghqA_1.mp4;;;_SYj8e0ghqA_2.mp4;;;_SYj8e0ghqA_3.mp4
2-mxsib6pJo,add some cream to the pan. add some cube potatoes to the pan. take the bay leaves out. add salt and stir. add the clams to the soup. melt butter in the pan. add some bread cubes to the pan and stir around.,pour a little bit olive oil,validation,clam chowder,2-mxsib6pJo_0.mp4;;;2-mxsib6pJo_1.mp4;;;2-mxsib6pJo_2.mp4;;;2-mxsib6pJo_3.mp4;;;2-mxsib6pJo_4.mp4;;;2-mxsib6pJo_5.mp4;;;2-mxsib6pJo_6.mp4
Ws7JgPJsVjs,place tuna on top of the roll. place saran wrap and a mat on top of the roll and press the roll.,cut the roll into pieces,validation,spicy tuna roll,Ws7JgPJsVjs_0.mp4;;;Ws7JgPJsVjs_1.mp4
jY6HcQVqLgw,whisk to form a good batter. insert the skewer into the hot dogs. coat the dogs with batter well.,fry the coated dogs in oil and serve after it is well cooked,training,corn dogs,jY6HcQVqLgw_0.mp4;;;jY6HcQVqLgw_1.mp4;;;jY6HcQVqLgw_2.mp4
DKk5IVcIWW8,combine flour and paprika and coat the wings. fry the wings in the cooking oil. in a saucepan heat some butter and add some hot sauce a pinch of sugar and black pepper. add paprika chili powder cornflour and some vinegar and stir the sauce.,pour the prepared sauce on the fried wings and coat them well,training,buffalo wings,DKk5IVcIWW8_0.mp4;;;DKk5IVcIWW8_1.mp4;;;DKk5IVcIWW8_2.mp4;;;DKk5IVcIWW8_3.mp4
Ws7JgPJsVjs,place the tuna in the center of the sheet. place the cucumber next to the tuna. roll up the sheet. place tuna on top of the roll.,place saran wrap and a mat on top of the roll and press the roll,validation,spicy tuna roll,Ws7JgPJsVjs_0.mp4;;;Ws7JgPJsVjs_1.mp4;;;Ws7JgPJsVjs_2.mp4;;;Ws7JgPJsVjs_3.mp4
DViAejsp_rQ,spread the dosa batter on the pan. drizzle oil on the dosa. spread the chutney on the dosa. place the masala on the dosa.,fold the dosa over,training,masala dosa,DViAejsp_rQ_0.mp4;;;DViAejsp_rQ_1.mp4;;;DViAejsp_rQ_2.mp4;;;DViAejsp_rQ_3.mp4
wW_kszdGIJw,add oil and sauce to the wok.,add chicken noodles and seasoning to the wok and stir together,validation,singapore rice noodle,wW_kszdGIJw_0.mp4
